Space;Experiences Offered;Host Acceptance Rate;Host Neighbourhood;Host Listings Count;Host Total Listings Count;Neighbourhood;Neighbourhood Cleansed;Neighbourhood Group Cleansed;City;State;Zipcode;Market;Smart Location;Country Code;Country;Latitude;Longitude;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Square Feet;Price;Weekly Price;Monthly Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Has Availability;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;First Review;Last Review;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;License;Jurisdiction Names;Cancellation Policy;Calculated host listings count;Reviews per Month
The main bed has a size of 1.35cm, is viscoelastic and very comfortable, thought to rest after a day of hard tourism. The sofa bed is also double with a size of 1.35cm so people sleep comfortably. You will also find several extras that are not portrayed in the photos as: towel sets, sheets sets, nespresso coffee and coffee capsules, complete utensils (glasses, plates, glasses, frying pan, cutlery, etc.), tablecloths, napkins, Hair, shampoo and gel, tablecloths, cleaning utensils, products for the washing machine, iron and board, etc. Do not worry about seeing similar or similar apartments in Airbnb is because we are a company dedicated to the management of our own apartments in the center of Madrid under the name Mi Casa Inn. You will be covered by customer service, administration, maintenance and cleaning departments so you have a perfect stay. We also have Residences of International Students in case you want to live in a more youthful environment.;none;;Justicia;6.0;6.0;Malasaña;Universidad;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.420449514623456;-3.702423541255445;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;;74.0;;;225.0;20.0;2;5;1;1125;;0;2;8;67;1;2017-04-05;2017-04-05;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;6.0;1.0
Vivimos en una urbanización con jardín y piscinas de verano e invierno. Vigilancia 24 horas, esta muy bien comunicado con todos los transportes a la puerta.  La habitación para el huesped es luminosa y bastante amplia con armario y mesa escritorio y wifi. Un baño completo para su uso exclusivo, amplia cocina donde también comemos, salón y terraza amueblada que da al jardín y es muy agradable, hay un pequeño gimnasio y una piscina de invierno donde podrás relajarte después de tu jornada.;none;;;1.0;1.0;;Valverde;Fuencarral - El Pardo;Madrid;Comunidad de Madrid;28050;Madrid;Madrid, Spain;ES;Spain;40.50656145326342;-3.666993250145688;Bed & Breakfast;Private room;1;2.0;1.0;1.0;Real Bed;;20.0;;600.0;;;1;0;1;1125;;0;0;0;188;3;2015-10-11;2016-11-18;100.0;10.0;10.0;9.0;9.0;9.0;10.0;;;flexible;1.0;0.16
Se trata de un apartamento con un salón, cuarto de baño y habitación con dos camas  y una cama de matrimonio, sofá cama, en el salón;none;;Prosperidad;1.0;1.0;Prosperidad;Prosperidad;Chamartín;Madrid;Comunidad de Madrid;28002;Madrid;Madrid, Spain;ES;Spain;40.443676864658656;-3.668970831443106;Apartment;Entire home/apt;4;1.0;1.0;3.0;Real Bed;;40.0;;;;15.0;1;0;15;15;;0;0;0;0;0;;;;;;;;;;;;flexible;1.0;
The flat is very cozy, with two bathrooms, two bedrooms, large living room with balcony, kitchen ...;none;;Carabanchel;3.0;3.0;Carabanchel;Buenavista;Carabanchel;Madrid;Comunidad de Madrid;28054;Madrid;Madrid, Spain;ES;Spain;40.36160299716798;-3.7580443695616608;Apartment;Entire home/apt;5;2.0;2.0;2.0;Real Bed;;60.0;400.0;1450.0;300.0;40.0;5;0;2;60;;12;42;69;336;32;2015-06-29;2017-03-20;98.0;10.0;10.0;10.0;10.0;10.0;10.0;;;flexible;2.0;1.48
Confortable Apartamento en el centro de Madrid con aire acondicionado. A 10 minutos a pie de la estación de Atocha y 5 del Museo Reina Sofía y Museo del Prado. Edificio nuevo muy seguro, con dos puertas de acceso, garaje subterráneo  y ascensor. Es una casa para dos al tener una sola cama, pero una persona más podría dormir confortablemente en el sofá ( 2 metros \ 80 cm).;none;;;1.0;1.0;;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.40810046626359;-3.701156910283389;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;;85.0;;1600.0;200.0;30.0;1;0;3;1125;;12;37;62;148;44;2015-07-18;2017-03-27;95.0;9.0;10.0;10.0;10.0;10.0;10.0;;;moderate;1.0;2.09
Confortable space perfect to enjoy Madrid with friends and family. Placed on the heart of the city is 100 meters far from El Retiro and very close to the commercial areas and Museums;none;;Recoletos;1.0;1.0;Recoletos;Recoletos;Salamanca;Madrid;Community of Madrid;28006;Madrid;Madrid, Spain;ES;Spain;40.42633755342093;-3.681206746751687;Apartment;Entire home/apt;5;1.5;3.0;3.0;Real Bed;;95.0;600.0;1950.0;;25.0;1;0;2;30;;4;8;8;265;86;2014-08-23;2017-02-28;90.0;9.0;9.0;9.0;9.0;10.0;9.0;;;moderate;1.0;2.69
Consta de 2 baños completos, 6 habitaciones con cama de matrimonio, una gran cocina equipada con todo lo necesario y un pequeño salón.;none;;Justicia;114.0;114.0;;Embajadores;Centro;Madrid;Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.41140842577705;-3.7068462402474993;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;;25.0;;;;15.0;1;5;10;1125;;0;6;22;273;0;;;;;;;;;;;;strict;97.0;
This elegant and modern apartment can hosts up to 6 people. The furniture has been chosen carefully, with lovely decorations and stylish design to provide you a comfortable and lovely stay in the heart of Madrid. The apartment features 1 bedroom with a double bed and a second bedroom with a double twin bed which can be separated. There is also a large living room with a fold out double sofa bed. The living room also has access to 3 sunny balconies facing out onto the street. Located in the same building as Latina Attic apartments.;none;;La Latina;5.0;5.0;La Latina;Palacio;Centro;Madrid;Comunidad de Madrid;28005;Madrid;Madrid, Spain;ES;Spain;40.41018468528154;-3.710339181029803;Apartment;Entire home/apt;6;1.0;2.0;2.0;Real Bed;;120.0;;;300.0;30.0;1;10;2;1125;;7;22;36;252;1;2016-06-19;2016-06-19;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;4.0;0.1
;none;;Hortaleza;1.0;1.0;Hortaleza;Valdefuentes;Hortaleza;Madrid;Comunidad de Madrid;28050;Madrid;Madrid, Spain;ES;Spain;40.48734003656556;-3.670155307936796;Apartment;Entire home/apt;4;2.0;2.0;4.0;Real Bed;;130.0;800.0;3000.0;;;1;0;3;1125;;0;23;53;328;12;2014-12-08;2017-03-11;100.0;10.0;10.0;10.0;10.0;9.0;10.0;;;flexible;1.0;0.42
Calabash Bay Lodge is surrounded by pristine eucalypt bushland and the ancient sandstone cliffs fronting onto the Hawkesbury River at Berowra Waters. With three national parks on each side of our riverfront location, the Ku’ring-gai Chase, Marramarra, and Berowra Valley, Calabash Bay Lodge offers an unparalleled eco-luxury escape perfect for weekend getaways from Sydney, multigenerational or multiple family holidays, as well as romantic luxury couples retreats in celebration of honeymoons or babymoons, or just to spoil a lover. Calabash Bay Lodge is also a unique and inspiring venue for a corporate reward, strategy workshop, or health and wellness retreat. All of Calabash Bay Lodge's rooms feature north-facing floor to ceiling views to a 4km sweep of riverfront that ends at our private pontoon and waterfront garden. You’ll have the deepest and most refreshing sleep in our four beautifully-appointed bedrooms with plush organic 1000 count cotton bedlinen – including 2 king rooms with AH;none;;;1.0;1.0;;Hornsby;;Berowra Waters;NSW;2082;Sydney;Berowra Waters, Australia;AU;Australia;-33.58862718712469;151.11681806768328;Villa;Entire home/apt;8;3.0;4.0;4.0;Real Bed;;625.0;;;;;6;50;2;1125;;19;36;58;318;1;2017-01-22;2017-01-22;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;1.0;0.41
the place is surrounded by parks and gardens that make the stay a beauty where you can breathe clean air and not be heard noises that affect the stay.;none;;Villaverde;3.0;3.0;Villaverde;Los Rosales;Villaverde;Madrid;Comunidad de Madrid;28021;Madrid;Madrid, Spain;ES;Spain;40.34901302232449;-3.6922665370537646;Condominium;Private room;2;1.0;1.0;1.0;Real Bed;;20.0;;;85.0;;1;0;2;1125;;18;48;74;75;77;2015-11-20;2017-04-02;88.0;9.0;9.0;10.0;10.0;9.0;9.0;;;moderate;3.0;4.57
Precioso apartamento en el centro de Madrid, al lado de Gran Via, Cibeles, la Puerta del Sol, nuevo a estrenar, a distancia peatonal de todos los sitios de interes historico, cultural, museos y ocio, rodeado de restaurantes, cafes, bares de tapas y tiendas.;none;;Justicia;18.0;18.0;Justicia;Justicia;Centro;Madrid;Community of Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.420751260925066;-3.699165078207696;Apartment;Entire home/apt;4;;1.0;;Real Bed;;82.0;560.0;1350.0;;;2;10;3;1125;;16;32;48;320;4;2014-01-28;2017-01-02;90.0;9.0;10.0;10.0;9.0;10.0;9.0;;;strict;18.0;0.1
;none;;La Latina;40.0;40.0;Justicia;Justicia;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.42379524827557;-3.695365737816498;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;;78.0;491.0;1638.0;200.0;40.0;1;0;2;1125;;0;0;0;0;3;2015-09-10;2015-09-23;67.0;9.0;10.0;7.0;7.0;9.0;7.0;;;strict;40.0;0.16
Beautiful and quiet apartment. It is in a privileged place. It is small but with everything you need to spend some incredible days in Madrid. The apartment has been designed to enjoy the comfort of a home. It consists of a bedroom with double bed, a separate bathroom, kitchen equipped with everything you need, living room with double sofa-bed and tv. It has everything you need to spend unforgettable days in Madrid. Located in the Historic, Cultural and Commercial Center of Madrid. The Embajadores neighborhood is the most fun of Madrid, with a wide cultural offer, close to the most important museums of the city, such as the Prado, Reina Sofía, Thyssen, The Royal Theater, La Zarzuela, The new Apollo, and countless halls Alternatives and exhibitions. It also has a wide range of cocktail bars, discos and a multitude of international food restaurants, so your stay will be very enjoyable and pleasant. Also, I will recommend the most outstanding sites in the area.;none;;La Latina;2.0;2.0;La Latina;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.40867477592808;-3.703460537485797;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;;63.0;;;;38.0;2;5;3;1125;;6;27;53;328;1;2017-04-02;2017-04-02;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;2.0;1.0
"The apartment has a particularly striking kitchen. It is situationed between the comfortable living room and the dining room areas. The materials used in the kitchen - wood, corian and steel - are consistent with the outstanding quality of the entire property. Furthermore the kitched comes fully equipped to the higest modern standard. Included are: ceramic hob, oven, dishwasher, small appliances such as coffee maker, blender, toaster, juicer, iron, and vacuum cleaner. It also has complete kitchenware for six.  Moreover, in the hallway which drives to the ""chill-out"" area, there is a drying-washing machine and a fridge with freezer. There is also an abundance of wardrobe space.  The apartment has an attractive double bedroom. Up to five guests can also be accommodated thanks to the sofa of the sitting-room which can be a double bed by night and a sofa by day and to a single bed in the chill-out area (which is open; not independent). The apartment is supplied with bed linen and towels of";none;;La Latina;68.0;68.0;Recoletos;Recoletos;Salamanca;Madrid;Comunidad de Madrid;28001;Madrid;Madrid, Spain;ES;Spain;40.42718639467864;-3.685778961356202;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;;260.0;;2785.0;;200.0;1;0;3;1125;;0;0;0;0;0;;;;;;;;;;;;strict;39.0;
Vivir en un lugar tranquilo, silencioso, con maravillosas vistas, cómodo y acogedor, en pleno barrio de La Latina.;none;;La Latina;1.0;1.0;La Latina;Palacio;Centro;Madrid;Comunidad de Madrid;28005;Madrid;Madrid, Spain;ES;Spain;40.40803404291296;-3.7145308720054566;Apartment;Entire home/apt;6;1.5;2.0;4.0;Real Bed;;80.0;450.0;1501.0;;;1;0;2;1125;;0;0;0;0;1;2016-08-25;2016-08-25;40.0;;8.0;4.0;6.0;10.0;10.0;;;flexible;1.0;0.13
El piso esta ubicado en una cuarta planta muy luminoso, silencioso y tiene muy buena energia;none;;Lista;2.0;2.0;;Lista;Salamanca;Madrid;Comunidad de Madrid;28006;Madrid;Madrid, Spain;ES;Spain;40.43209910466744;-3.674836666691837;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;;25.0;;;;;1;0;1;90;;15;41;71;346;78;2015-09-21;2017-04-07;95.0;10.0;10.0;10.0;10.0;10.0;9.0;;;flexible;2.0;4.13
;none;;Almenara;1.0;1.0;Almenara;Almenara;Tetuán;Madrid;Comunidad de Madrid;28029;Madrid;Madrid, Spain;ES;Spain;40.47268297342929;-3.692566145634737;Bed & Breakfast;Private room;1;1.0;1.0;1.0;Real Bed;;30.0;;;100.0;;1;0;1;1125;;0;6;36;311;0;;;;;;;;;;;;strict;1.0;
La casa se encuentra en el edificio rehabilitado de  Antonio María de Orleans, Duque de Montpensier, hijo de Luis Felipe de Orleans, casado con María Luisa Fernanda de Borbón, hermana de Isabel II. Candidato al trono de España. Su ubicación es inmejorable, pues está en el núcleo de Chueca sin los ruidos de estar en la plaza. Por otra parte, al estar rehabilitado goza de las comodidades de una vivienda nueva. El apartamento cuenta con dos mega televisores plasma, uno en el salón y otro en el dormitorio, con internet, y acceso a youtube y Smart Tv para que puedas ver contenidos en todos los idiomas.;none;;Justicia;1.0;1.0;Justicia;Justicia;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.42296661329256;-3.699262634506215;Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;;140.0;;;;30.0;1;0;3;1125;;7;37;67;67;3;2016-10-18;2017-01-03;100.0;10.0;9.0;10.0;10.0;9.0;10.0;;;moderate;1.0;0.52
Es un piso familiar, limpio y ordenado, hacemos todo lo posible por atender y satisfacer a los huéspedes, la habitación es amplia, fresca e iluminada, la cama es cómoda en ambos colchones, el baño es amplio y apto para compartir.;none;;Aluche;1.0;1.0;Aluche;Campamento;Latina;Madrid;Comunidad de Madrid;28024;Madrid;Madrid, Spain;ES;Spain;40.39432784527276;-3.7712055560995648;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;;15.0;;;100.0;20.0;1;15;1;1125;;30;60;87;362;25;2015-07-11;2017-03-08;97.0;10.0;10.0;10.0;10.0;9.0;10.0;;;flexible;1.0;1.18
;none;;La Latina;21.0;21.0;La Latina;Embajadores;Centro;Madrid;Comunidad de Madrid;28005;Madrid;Madrid, Spain;ES;Spain;40.40870556561117;-3.708193459347091;Apartment;Entire home/apt;5;1.0;2.0;4.0;Real Bed;;200.0;;;;;1;0;1;60;;18;40;70;247;0;;;;;;;;;;;;flexible;13.0;
;none;;Ciudad Jardin;2.0;2.0;Ciudad Jardin;Ciudad Jardín;Chamartín;Madrid;Comunidad de Madrid;28002;Madrid;Madrid, Spain;ES;Spain;40.45078010580694;-3.670830193919019;Townhouse;Private room;1;1.0;1.0;1.0;Real Bed;;20.0;;;;;1;0;1;1125;;30;60;90;365;0;;;;;;;;;;;;flexible;2.0;
Hermoso, enorme y elegante piso sobre calle Gran Vía,  ubicado en el corazón de Madrid, ideal para recorrer la ciudad a pie!!;none;;Justicia;9.0;9.0;Justicia;Justicia;Centro;Madrid;Comunidad de Madrid;28013;Madrid;Madrid, Spain;ES;Spain;40.42067807614416;-3.6996622907632912;Condominium;Private room;2;4.5;1.0;1.0;Real Bed;;25.0;;;;10.0;1;0;1;1125;;5;5;5;43;0;;;;;;;;;;;;flexible;8.0;
;none;;;1.0;1.0;;Berruguete;Tetuán;Madrid;Comunidad de Madrid;28039;Madrid;Madrid, Spain;ES;Spain;40.45907335400213;-3.703774719586048;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;;22.0;;;;5.0;1;15;1;1125;;16;46;76;166;3;2017-03-13;2017-03-31;90.0;10.0;10.0;10.0;10.0;8.0;9.0;;;flexible;1.0;3.0
Good for 1 person or a couple wanting to stay in the same room (double bed) but also there,s a chance for a third person in a separate room that has a comfortable (but single) sofa.;none;;La Latina;1.0;1.0;La Latina;Palacio;Centro;Madrid;Community of Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.41003100689914;-3.713730345798131;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;;40.0;230.0;700.0;100.0;10.0;1;15;1;1125;;20;45;74;346;9;2014-09-29;2017-03-11;95.0;9.0;9.0;10.0;10.0;10.0;10.0;;;moderate;1.0;0.29
Location and access This two-room apartment is located right in Madrid´s centre by the well-known Plaza de España and Princesa Street. Extremely well-networked by Ventura Rodríguez and Plaza de España underground stations, as well as by several bus stops. The main sights and attractions, museums, theatres, cinemas and shopping centres can be easily reached on foot. We advise you not to miss out on a delightful stroll through the large Rosales Park or a lovely walk to Palacio Real through Plaza de España gardens. Description of the apartment This brand new apartment was stylishly decorated in a modern and cosy way in October 2010. It is located in a building redeveloped in 2000. The facade of the building still preserves the stately air of the entire edifice, whereas the interior was completely redeveloped. This light apartment features two balconies overlooking Ventura Rodríguez Street. The decoration has been carefully taken care of to keep up to standards with the entire edifice it i;none;;Argüelles;51.0;51.0;Argüelles;Argüelles;Moncloa - Aravaca;Madrid;Madrid;28008;Madrid;Madrid, Spain;ES;Spain;40.4255290337735;-3.713314385589907;Apartment;Entire home/apt;6;2.0;2.0;1.0;Real Bed;85.0;119.0;713.0;2376.0;200.0;48.0;2;11;4;365;;5;24;50;325;11;2014-10-06;2017-02-14;76.0;8.0;8.0;9.0;8.0;9.0;8.0;;;moderate;51.0;0.36
Hello! Thanks for taking a look at our space. Our apartment is small and simple, and we think it´s perfect for short stays. The bed is comfortable (really!) and as hosts we´re pretty independent and you´ll have lots of freedom. You´ll have your own keys and you can come and go as you please.  Please note: the bedroom doors do not have individual locks. No hay cerraduras individuales en las puertas de las habitaciones.  In some Madrid apartments, including ours, the toilet is in a small room by itself, and the rest of the bathroom (shower, sink, etc.) is in another room.  We´re on the first floor of our building. For my fellow Americans that means that you´ll have to walk up one flight of stairs because there is no elevator. We have a small, sweet, short-haired dog named Milo. Please make sure you coordinate your check-in time with us so we can make sure someone is here. We´ll do our best to accomodate you. Checking in after 10 p.m. (22:00) comes with a 10 euro fee to be paid in cash up;none;;Cortes;2.0;2.0;Cortes;Cortes;Centro;Madrid;Comunidad de Madrid;28014;Madrid;Madrid, Spain;ES;Spain;40.41318218586233;-3.695458621348592;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;;18.0;;;;;1;0;1;1125;;4;12;22;22;102;2016-05-08;2017-03-29;96.0;10.0;10.0;10.0;10.0;10.0;10.0;;;flexible;2.0;9.11
;none;;;1.0;1.0;;Ciudad Universitaria;Moncloa - Aravaca;;;;Madrid;ES, Spain;ES;Spain;40.462928548886616;-3.7480490113119536;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;445.0;;;;;1;0;1;1125;;30;60;90;365;0;;;;;;;;;;;;flexible;1.0;
Piso espacioso y muy bonito en edificio tranquilo, en la selecta zona de El Madrid de los Austrias, frente a La Plaza de la Villa y a unos 100 metros de La Plaza de oriente, por un lado, y de La Plaza Mayor por el otro. La zona está llena de pequeñas plazas y calles peatonales, es como estar en un pueblo de Castilla en mitad de Madrid. Es una zona, además, en donde se celebran muchos eventos de fiestas importante: en Semana Santa pasan dos procesiones por debajo de los balcones de la casa, en Navidades esta zona es el núcleo de las fiestas, en otoño pasa La Cañada Real por la Calle Mayor y una vez a al mes pasa por la Calle Mayor (a unos 10 metros) un desfile de caballos y carruajes de los embajadores y los cónsules que tienen que presentar sus credenciales al Rey.;none;;Palacio;3.0;3.0;Palacio;Palacio;Centro;Madrid;Community of Madrid;28013;Madrid;Madrid, Spain;ES;Spain;40.41536710636419;-3.711091097464121;Apartment;Private room;2;;1.0;1.0;Real Bed;215.0;36.0;;;100.0;;1;15;2;1125;;28;58;88;363;28;2013-02-07;2017-01-23;93.0;9.0;9.0;9.0;9.0;10.0;9.0;;;moderate;3.0;0.55
;none;;Malasaña;1.0;1.0;Malasaña;Universidad;Centro;Madrid;Comunidad de Madrid;28015;Madrid;Madrid, Spain;ES;Spain;40.426711003802666;-3.70942159913034;House;Private room;2;1.0;1.0;1.0;Real Bed;;30.0;420.0;;;;1;0;4;1125;;3;23;23;23;0;;;;;;;;;;;;flexible;1.0;
"The apartment, newly furnished and decorated by an experienced designer looking for relaxation and a comfortable atmosphere. It is on the third floor, overlooking the park from its three balconies. It consists of a comfortable lounge with two balconies, whose decor invites you to relax after a busy sightseeing. The lighting and decor are designed to please our guests. The master bedroom, decorated with acuareladas bubbles ( ""Bubbles"") has a double bed of 140 and a large wardrobe with drawers to arrange the clothes bags. The balcony overlooks the park. The second bedroom has a convertible bed in double bed and is decorated with a Skyline of Madrid; also it has a large closet with drawers, and a window. The bathroom has a shower cubicle, and a large marble countertop, toilet and bidet. The electric heater shower is located in the kitchen. From the living room leads to the kitchen, and from this we can prepare a wonderful breakfast, while watching for its glass views of the park. Gas cook";none;;Argüelles;1.0;1.0;Argüelles;Argüelles;Moncloa - Aravaca;Madrid;Comunidad de Madrid;28008;Madrid;Madrid, Spain;ES;Spain;40.42240634412277;-3.715352773685553;Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;;79.0;900.0;3000.0;200.0;30.0;2;20;10;1125;;3;13;27;102;14;2016-01-04;2017-02-26;99.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;1.0;0.91
The apartment is warm, comfy and extremely quiet. It has a comfortable living room equipped with a three seat sofa bed where two people can sleep comfortable (1,40 x 2,00 m), a dining table of Nordic design, and a shelf with a flat screen TV. The kitchen is separated from the living room, and it is fully-equipped with everything a guest might need during their stay in this centric apartment in Madrid. The bedroom has a comfortable double bed (1,60 x 2,00 m) and enough storage space. Finally, the bathroom has a shower cabin, and it is wide and classic.  The amenities included are: Washer, Iron, Ironing board, TV, WiFi, Oven,  Microwave, Coffee maker, Refrigerator, Freezer, Vitro ceramic, Fan / extractor, Toaster, Kitchen utensils provided, Air-conditioning, Shower, Towels  provided.;none;;Sol;1.0;1.0;Sol;Sol;Centro;Madrid;Comunidad de Madrid;28013;Madrid;Madrid, Spain;ES;Spain;40.41972499077126;-3.700574576353423;Apartment;Entire home/apt;4;1.0;1.0;1.0;Pull-out Sofa;;58.0;;;150.0;25.0;2;15;3;1125;;4;12;37;127;17;2016-12-02;2017-03-28;99.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;1.0;3.98
Ground floor open-plan studio 30 m2 with an independent bathroom. Three windows to courtyard.  Kitchen equipment for six.  Four seats dining-table.  One double bed (1,90 x 1,35) and a single sofa-bed (2,00 x1,20).;none;;Palacio;5.0;5.0;Palacio;Palacio;Centro;Madrid;Comunidad de Madrid;28013;Madrid;Madrid, Spain;ES;Spain;40.42150639536448;-3.712164570585962;Apartment;Entire home/apt;3;1.0;0.0;2.0;Pull-out Sofa;;60.0;;;94.0;;2;10;2;1125;;3;17;42;267;23;2016-10-03;2017-03-26;97.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;5.0;3.67
;none;;Antibes;7.0;7.0;Vaugirard;Vaugirard;;Paris;Île-de-France;75015;Paris;Paris, France;FR;France;48.83611181462172;2.3089666066373717;Bed & Breakfast;Private room;2;1.0;1.0;1.0;Pull-out Sofa;;39.0;;;100.0;;1;5;2;1125;;1;1;1;1;28;2016-06-28;2017-01-16;94.0;10.0;10.0;10.0;10.0;10.0;10.0;;Paris;moderate;5.0;2.98
;none;;Palacio;2.0;2.0;;Palacio;Centro;Madrid;Comunidad de Madrid;28005;Madrid;Madrid, Spain;ES;Spain;40.41097567742821;-3.713876319766279;House;Private room;2;1.0;1.0;1.0;Real Bed;;35.0;;;;15.0;1;15;2;1125;;18;42;42;42;0;;;;;;;;;;;;moderate;1.0;
Bright room in the center of Madrid. It's an inside room  so it is ideal for rest without the annoying noise of downtown Madrid streets. Due to its location you can walk and discover famous landmarks such as: - The Royal Theater (1 minute walk) - The Royal Palace (3 minutes walk) - La Gran Vía / Callao (3 minutes walk) - La Puerta del Sol (3 minutes walk) - Plaza de España (5 minutes walk) - The Main Square (5 min walk) Furthermore, within 10 minutes you can walk to the districts of Huertas, Malasaña, Chueca (gay friendly) or La Latina. The room has a large double bed (1.30 x 1.85m), and a big closet to store your stuff.  If you travel by metro from the airport, it will take about 40 minutes to get home. From the airport BARAJAS, you can take the subway to any of these nearby stations: Opera, Santo Domingo, Callao or Sol.;none;;;1.0;1.0;;Sol;Centro;Madrid;Comunidad de Madrid;28013;Madrid;Madrid, Spain;ES;Spain;40.41767947824267;-3.707564456966554;House;Private room;2;1.0;1.0;1.0;Real Bed;;29.0;;;;20.0;1;15;3;31;;2;30;55;56;39;2015-06-15;2017-04-04;97.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;1.0;1.76
Se trata de un edificio de 4 alturas con 12 apartamentos independientes Ofrece al viajero independencia y total libertad al disponer de todos los elementos necesarios para una agradable estancia;none;;Usera;9.0;9.0;;Moscardó;Usera;Madrid;Comunidad de Madrid;28026;Madrid;Madrid, Spain;ES;Spain;40.38647998524324;-3.7027279661857486;Serviced apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;;37.0;;;;;1;0;5;1125;;0;3;26;204;6;2016-05-08;2017-02-09;88.0;9.0;10.0;10.0;10.0;7.0;9.0;;;moderate;9.0;0.54
"El apartamento se encuentra ubicado en pleno corazón de Madrid, un edificio clásico del centro que cuenta con ascensor, a unos 2 minutos caminando de la calle mas emblemática de la ciudad como es Gran via ""la gran arteria madrileña” durante tu estadía en este departamento podrás desconectar y ir andando para disfrutar de los mayores puntos de interés de la ciudad como son el paseo del prado donde se encuentra el famoso Museo del Prado en donde podrás encontrar las famosas pinturas negras de Goya arte clásico y mucho mas. La maravillosa Plaza mayor y todo su esplendor, la plaza de oriente, Puerta del sol, Plaza de villa, La iglesia san Ginés, Casa Cisneros, Templo de Debod y muchos mas. Sin olvidar la grandísima oferta gastronómica que ofrece la ciudad y los innumerables eventos socioculturales de los cuales Madrid es protagonista.  El apartamento tiene una habitación con cama matrimonial, está totalmente equipado, con Sabanas, toallas, almohadas y mantas para todos los huéspedes. posee";none;;Malasaña;46.0;46.0;;Universidad;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.42233972322949;-3.701072877546818;Condominium;Entire home/apt;2;1.0;1.0;1.0;Real Bed;;41.0;;;;25.0;1;0;1;20;;8;19;38;313;40;2016-06-16;2017-04-03;82.0;8.0;9.0;9.0;9.0;9.0;8.0;;;strict;46.0;4.04
Perfecto para aquellos que quieran visitar el estadio Santiago Bernabeu y visitar las principales tiendas de ropa en la calle Orense o el mayor Corte Inglés de Madrid en nuevos ministerios, a 5 minutos andando desde el piso. Muy buena comunicación con paradas de buses que llegan al centro (Gran Vía, Callao, Plaza de España y Princesa) en 15 minutos.;none;;;1.0;1.0;;Cuatro Caminos;Tetuán;Madrid;Comunidad de Madrid;28020;Madrid;Madrid, Spain;ES;Spain;40.4528321505566;-3.695936134815994;Apartment;Private room;2;0.0;1.0;1.0;Real Bed;;75.0;;;;;1;0;1;1125;;30;60;90;365;0;;;;;;;;;;;;flexible;1.0;
